Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,2,ml100k/u.data,790,69,1.0,3.7453743924265983
UserUser,2,ml100k/u.data,790,208,3.0,3.54823674407364
UserUser,2,ml100k/u.data,790,384,2.0,2.354908697476267
UserUser,2,ml100k/u.data,790,470,4.0,3.343269698014862
UserUser,2,ml100k/u.data,790,582,3.0,3.051138225590058
UserUser,2,ml100k/u.data,790,583,2.0,2.793316874168058
UserUser,2,ml100k/u.data,790,1044,4.0,2.866197060099206
UserUser,2,ml100k/u.data,790,1048,4.0,2.5782826802303904
UserUser,2,ml100k/u.data,790,1091,1.0,2.30905276464979
UserUser,2,ml100k/u.data,790,1183,2.0,2.417060269039018
UserUser,2,ml100k/u.data,251,100,4.0,4.204915816561672
UserUser,2,ml100k/u.data,251,118,3.0,3.50195012771616
UserUser,2,ml100k/u.data,251,183,5.0,4.309456924367605
UserUser,2,ml100k/u.data,251,265,3.0,4.296274550774254
UserUser,2,ml100k/u.data,251,281,4.0,3.5558332605174194
UserUser,2,ml100k/u.data,251,405,3.0,3.5221994256473326
UserUser,2,ml100k/u.data,251,520,5.0,4.406187298658083
UserUser,2,ml100k/u.data,251,596,3.0,3.7371354496731226
UserUser,2,ml100k/u.data,251,748,2.0,3.3691397149599895
UserUser,2,ml100k/u.data,251,1014,5.0,3.3769067203979213
UserUser,2,ml100k/u.data,919,7,3.0,3.8249238004181283
UserUser,2,ml100k/u.data,919,85,2.0,2.7987436330236903
UserUser,2,ml100k/u.data,919,99,4.0,3.8023486151696773
UserUser,2,ml100k/u.data,919,202,3.0,3.5800641991111775
UserUser,2,ml100k/u.data,919,271,4.0,3.443384670331396
UserUser,2,ml100k/u.data,919,678,2.0,2.6828446595426216
UserUser,2,ml100k/u.data,919,953,3.0,3.50863602497899
UserUser,2,ml100k/u.data,919,989,2.0,2.914687821673575
UserUser,2,ml100k/u.data,919,1173,3.0,3.4107616188148233
UserUser,2,ml100k/u.data,919,1258,3.0,2.5534885812076906
UserUser,2,ml100k/u.data,603,100,4.0,4.0330306061603185
UserUser,2,ml100k/u.data,603,157,1.0,4.398849344374788
UserUser,2,ml100k/u.data,603,210,4.0,4.158180446772023
UserUser,2,ml100k/u.data,603,216,4.0,4.032766732860422
UserUser,2,ml100k/u.data,603,227,3.0,3.126665195806287
UserUser,2,ml100k/u.data,603,230,4.0,3.8165886513575735
UserUser,2,ml100k/u.data,603,385,4.0,4.037290784267467
UserUser,2,ml100k/u.data,603,449,4.0,3.306893383038653
UserUser,2,ml100k/u.data,603,748,5.0,3.1653168917304395
UserUser,2,ml100k/u.data,603,1240,5.0,4.360685789920619
UserUser,2,ml100k/u.data,483,107,3.0,3.171448344791303
UserUser,2,ml100k/u.data,483,144,2.0,3.487008760882394
UserUser,2,ml100k/u.data,483,181,4.0,3.7229185294386578
UserUser,2,ml100k/u.data,483,197,3.0,3.1497258648033335
UserUser,2,ml100k/u.data,483,222,3.0,3.4156708088500864
UserUser,2,ml100k/u.data,483,237,3.0,3.05965374934287
UserUser,2,ml100k/u.data,483,275,4.0,3.3530807206169824
UserUser,2,ml100k/u.data,483,283,5.0,2.9104359533297792
UserUser,2,ml100k/u.data,483,480,3.0,3.4092655340809723
UserUser,2,ml100k/u.data,483,538,2.0,2.9505441911758497
UserUser,2,ml100k/u.data,28,7,5.0,4.337504411335148
UserUser,2,ml100k/u.data,28,96,5.0,4.406313793552836
UserUser,2,ml100k/u.data,28,164,4.0,3.61860727368001
UserUser,2,ml100k/u.data,28,173,3.0,4.349488755636385
UserUser,2,ml100k/u.data,28,209,4.0,4.0685526014299045
UserUser,2,ml100k/u.data,28,230,4.0,3.7251591783999776
UserUser,2,ml100k/u.data,28,282,4.0,3.5957889615346628
UserUser,2,ml100k/u.data,28,436,5.0,3.7135703512556035
UserUser,2,ml100k/u.data,28,444,3.0,3.3494959601820335
UserUser,2,ml100k/u.data,28,479,4.0,4.223043326371691
UserUser,2,ml100k/u.data,521,12,5.0,3.951959857655873
UserUser,2,ml100k/u.data,521,17,1.0,3.100683220611411
UserUser,2,ml100k/u.data,521,108,3.0,2.691111118023956
UserUser,2,ml100k/u.data,521,121,2.0,3.2293166958702435
UserUser,2,ml100k/u.data,521,135,4.0,3.441224104201872
UserUser,2,ml100k/u.data,521,228,4.0,3.42891471586752
UserUser,2,ml100k/u.data,521,239,5.0,3.3332918257526787
UserUser,2,ml100k/u.data,521,343,3.0,2.9647429706354655
UserUser,2,ml100k/u.data,521,679,3.0,2.8788333883516453
UserUser,2,ml100k/u.data,521,1014,3.0,2.759838097462118
UserUser,2,ml100k/u.data,815,82,4.0,4.0525125690634445
UserUser,2,ml100k/u.data,815,158,2.0,2.8679398691735325
UserUser,2,ml100k/u.data,815,229,3.0,3.2997069982299783
UserUser,2,ml100k/u.data,815,240,2.0,2.215280630623466
UserUser,2,ml100k/u.data,815,419,3.0,4.298501387667085
UserUser,2,ml100k/u.data,815,432,5.0,3.9572901728480625
UserUser,2,ml100k/u.data,815,494,5.0,4.171298304194052
UserUser,2,ml100k/u.data,815,527,5.0,4.368440802825048
UserUser,2,ml100k/u.data,815,659,5.0,4.297344542683766
UserUser,2,ml100k/u.data,815,969,5.0,4.093048269528408
UserUser,2,ml100k/u.data,605,132,5.0,4.629388989112218
UserUser,2,ml100k/u.data,605,137,5.0,4.4583705089206465
UserUser,2,ml100k/u.data,605,269,4.0,4.33783869069166
UserUser,2,ml100k/u.data,605,293,3.0,4.0555694013183965
UserUser,2,ml100k/u.data,605,294,4.0,2.9276547982872527
UserUser,2,ml100k/u.data,605,318,5.0,5.0
UserUser,2,ml100k/u.data,605,338,2.0,2.690643303787656
UserUser,2,ml100k/u.data,605,357,5.0,4.728430179454071
UserUser,2,ml100k/u.data,605,754,3.0,3.6909013207916965
UserUser,2,ml100k/u.data,605,873,3.0,2.8617777190657265
UserUser,2,ml100k/u.data,83,56,1.0,3.4869891927691072
UserUser,2,ml100k/u.data,83,248,3.0,3.493857126813957
UserUser,2,ml100k/u.data,83,274,4.0,3.739707430413107
UserUser,2,ml100k/u.data,83,298,4.0,3.817740512534476
UserUser,2,ml100k/u.data,83,476,3.0,2.9638738096807513
UserUser,2,ml100k/u.data,83,477,2.0,2.941001874843648
UserUser,2,ml100k/u.data,83,640,2.0,3.1115760253628766
UserUser,2,ml100k/u.data,83,832,3.0,2.7012956858739114
UserUser,2,ml100k/u.data,83,862,4.0,1.859119606919809
UserUser,2,ml100k/u.data,83,1035,4.0,3.3375668529482594
UserUser,2,ml100k/u.data,571,32,2.0,3.653960975904763
UserUser,2,ml100k/u.data,571,64,4.0,3.8174010974659667
UserUser,2,ml100k/u.data,571,114,4.0,3.6878717511996713
UserUser,2,ml100k/u.data,571,174,4.0,3.5192082331431136
UserUser,2,ml100k/u.data,571,181,4.0,3.3617533166753417
UserUser,2,ml100k/u.data,571,357,4.0,3.8160656120611516
UserUser,2,ml100k/u.data,571,484,4.0,3.788949371058563
UserUser,2,ml100k/u.data,571,604,3.0,3.49771463441103
UserUser,2,ml100k/u.data,571,657,4.0,3.6816796146655304
UserUser,2,ml100k/u.data,571,1039,3.0,3.6401875802387673
UserUser,2,ml100k/u.data,757,64,5.0,4.077513345544508
UserUser,2,ml100k/u.data,757,122,1.0,2.8728233811214445
UserUser,2,ml100k/u.data,757,151,4.0,3.6067440156249178
UserUser,2,ml100k/u.data,757,168,4.0,3.8261088484640347
UserUser,2,ml100k/u.data,757,265,3.0,3.7098817833722464
UserUser,2,ml100k/u.data,757,276,4.0,3.4608284929466717
UserUser,2,ml100k/u.data,757,358,3.0,3.0214006052464755
UserUser,2,ml100k/u.data,757,569,3.0,2.849743837068374
UserUser,2,ml100k/u.data,757,678,2.0,2.8220726319412064
UserUser,2,ml100k/u.data,757,1073,4.0,3.7570317251521153
UserUser,2,ml100k/u.data,122,46,5.0,4.049400471097619
UserUser,2,ml100k/u.data,122,83,5.0,4.111721210411693
UserUser,2,ml100k/u.data,122,86,5.0,4.322226195600788
UserUser,2,ml100k/u.data,122,239,4.0,3.5720831861736344
UserUser,2,ml100k/u.data,122,269,5.0,4.337113095007018
UserUser,2,ml100k/u.data,122,357,3.0,4.676868667554768
UserUser,2,ml100k/u.data,122,470,3.0,3.9199675480630787
UserUser,2,ml100k/u.data,122,708,5.0,3.960712499823842
UserUser,2,ml100k/u.data,122,1074,4.0,3.3223570746719377
UserUser,2,ml100k/u.data,122,1267,4.0,3.612270735726604
UserUser,2,ml100k/u.data,228,56,2.0,3.399002878983973
UserUser,2,ml100k/u.data,228,272,5.0,4.231390808730097
UserUser,2,ml100k/u.data,228,275,3.0,2.896474877348415
UserUser,2,ml100k/u.data,228,286,5.0,3.124866584873204
UserUser,2,ml100k/u.data,228,475,3.0,3.8972516587803323
UserUser,2,ml100k/u.data,228,651,4.0,3.7595800410078817
UserUser,2,ml100k/u.data,228,690,5.0,2.945693437258249
UserUser,2,ml100k/u.data,228,750,3.0,3.8376535159649534
UserUser,2,ml100k/u.data,228,886,1.0,2.57409617203975
UserUser,2,ml100k/u.data,228,938,1.0,3.212212015120963
UserUser,2,ml100k/u.data,311,38,3.0,3.312418574638002
UserUser,2,ml100k/u.data,311,71,4.0,4.163432449530533
UserUser,2,ml100k/u.data,311,72,4.0,3.5324986360053785
UserUser,2,ml100k/u.data,311,96,5.0,4.610447340983537
UserUser,2,ml100k/u.data,311,357,5.0,4.346601904202955
UserUser,2,ml100k/u.data,311,493,4.0,4.168583832425126
UserUser,2,ml100k/u.data,311,528,4.0,4.349011439144573
UserUser,2,ml100k/u.data,311,581,3.0,3.429874271927966
UserUser,2,ml100k/u.data,311,588,4.0,4.212012267079692
UserUser,2,ml100k/u.data,311,623,2.0,3.3797510318102497
UserUser,2,ml100k/u.data,505,73,4.0,3.354189821285719
UserUser,2,ml100k/u.data,505,151,3.0,3.149345389185481
UserUser,2,ml100k/u.data,505,204,3.0,3.746577622395671
UserUser,2,ml100k/u.data,505,243,2.0,2.7605244548051995
UserUser,2,ml100k/u.data,505,358,3.0,2.74198707143439
UserUser,2,ml100k/u.data,505,419,3.0,3.758796842597345
UserUser,2,ml100k/u.data,505,498,5.0,4.049833405243954
UserUser,2,ml100k/u.data,505,748,1.0,3.314898121321708
UserUser,2,ml100k/u.data,505,989,1.0,3.4044670411497844
UserUser,2,ml100k/u.data,505,1409,3.0,3.719806100078053
UserUser,2,ml100k/u.data,436,96,4.0,4.501908579610948
UserUser,2,ml100k/u.data,436,238,3.0,4.136032928914041
UserUser,2,ml100k/u.data,436,367,4.0,3.934663647883625
UserUser,2,ml100k/u.data,436,423,4.0,3.9938608242930007
UserUser,2,ml100k/u.data,436,433,5.0,4.220552577309124
UserUser,2,ml100k/u.data,436,503,4.0,3.955954295951282
UserUser,2,ml100k/u.data,436,506,5.0,3.886782094672831
UserUser,2,ml100k/u.data,436,553,3.0,3.8275882201277653
UserUser,2,ml100k/u.data,436,941,4.0,3.3984625269516373
UserUser,2,ml100k/u.data,436,1489,2.0,3.2099955205886648
UserUser,2,ml100k/u.data,279,122,1.0,2.1620902895059917
UserUser,2,ml100k/u.data,279,259,3.0,2.6342092663867738
UserUser,2,ml100k/u.data,279,265,5.0,3.5179236951872985
UserUser,2,ml100k/u.data,279,556,3.0,3.59658720279296
UserUser,2,ml100k/u.data,279,709,4.0,3.865000957398233
UserUser,2,ml100k/u.data,279,901,4.0,3.3884519798118142
UserUser,2,ml100k/u.data,279,946,3.0,3.122713631728459
UserUser,2,ml100k/u.data,279,1151,2.0,2.426319721230394
UserUser,2,ml100k/u.data,279,1209,4.0,1.5417954703282675
UserUser,2,ml100k/u.data,279,1485,4.0,3.850357297794654
UserUser,2,ml100k/u.data,16,98,5.0,5.0
UserUser,2,ml100k/u.data,16,155,3.0,3.736655113041194
UserUser,2,ml100k/u.data,16,156,4.0,4.96520676923573
UserUser,2,ml100k/u.data,16,318,5.0,5.0
UserUser,2,ml100k/u.data,16,321,3.0,4.101272120869884
UserUser,2,ml100k/u.data,16,357,5.0,5.0
UserUser,2,ml100k/u.data,16,423,5.0,4.975649826088789
UserUser,2,ml100k/u.data,16,443,5.0,4.542481245052298
UserUser,2,ml100k/u.data,16,479,5.0,4.9237690588127645
UserUser,2,ml100k/u.data,16,939,4.0,4.359248686318151
UserUser,2,ml100k/u.data,152,22,5.0,5.0
UserUser,2,ml100k/u.data,152,25,3.0,4.291783587630233
UserUser,2,ml100k/u.data,152,98,2.0,5.0
UserUser,2,ml100k/u.data,152,215,5.0,4.940494212447096
UserUser,2,ml100k/u.data,152,280,5.0,4.398470354524802
UserUser,2,ml100k/u.data,152,301,3.0,4.04540875800973
UserUser,2,ml100k/u.data,152,319,2.0,3.9623041132834973
UserUser,2,ml100k/u.data,152,393,5.0,4.566890389109713
UserUser,2,ml100k/u.data,152,632,4.0,4.665769303666865
UserUser,2,ml100k/u.data,152,1136,5.0,4.1131482748647645
UserUser,2,ml100k/u.data,710,100,4.0,4.191802125301923
UserUser,2,ml100k/u.data,710,134,5.0,4.486000226040581
UserUser,2,ml100k/u.data,710,181,3.0,3.9320167566552118
UserUser,2,ml100k/u.data,710,185,4.0,4.407190335637313
UserUser,2,ml100k/u.data,710,223,4.0,4.082113974596053
UserUser,2,ml100k/u.data,710,268,4.0,3.8336356264079803
UserUser,2,ml100k/u.data,710,277,4.0,3.5686635406190788
UserUser,2,ml100k/u.data,710,294,3.0,3.055782616495261
UserUser,2,ml100k/u.data,710,346,4.0,4.049333285886011
UserUser,2,ml100k/u.data,710,432,5.0,3.9438708271569136
UserUser,2,ml100k/u.data,486,181,4.0,3.5153771239712497
UserUser,2,ml100k/u.data,486,236,3.0,3.4541665295644353
UserUser,2,ml100k/u.data,486,244,3.0,2.760478523365403
UserUser,2,ml100k/u.data,486,319,3.0,3.0858761411389097
UserUser,2,ml100k/u.data,486,473,3.0,2.908752653792591
UserUser,2,ml100k/u.data,486,717,2.0,2.244738445741676
UserUser,2,ml100k/u.data,486,748,2.0,2.593540240635742
UserUser,2,ml100k/u.data,486,889,4.0,3.5119516877561967
UserUser,2,ml100k/u.data,486,1134,3.0,3.321939815492971
UserUser,2,ml100k/u.data,486,1405,5.0,4.058901949461051
UserUser,2,ml100k/u.data,894,16,3.0,3.576683380674756
UserUser,2,ml100k/u.data,894,93,4.0,3.8200735286786345
UserUser,2,ml100k/u.data,894,268,3.0,3.746841892857346
UserUser,2,ml100k/u.data,894,269,3.0,4.010251462937461
UserUser,2,ml100k/u.data,894,315,4.0,4.162771835698106
UserUser,2,ml100k/u.data,894,316,4.0,4.213355356950405
UserUser,2,ml100k/u.data,894,355,3.0,3.1389424364609226
UserUser,2,ml100k/u.data,894,702,4.0,3.3813828316568486
UserUser,2,ml100k/u.data,894,750,4.0,3.8961613922299367
UserUser,2,ml100k/u.data,894,898,4.0,3.038163844821628
UserUser,2,ml100k/u.data,248,7,2.0,4.0282973155053385
UserUser,2,ml100k/u.data,248,69,1.0,3.8854980080047947
UserUser,2,ml100k/u.data,248,117,5.0,3.613372258351897
UserUser,2,ml100k/u.data,248,179,3.0,4.555611077238272
UserUser,2,ml100k/u.data,248,180,3.0,4.47198992476628
UserUser,2,ml100k/u.data,248,187,3.0,4.555028853036729
UserUser,2,ml100k/u.data,248,210,3.0,3.8645147278599277
UserUser,2,ml100k/u.data,248,283,1.0,4.042647297748992
UserUser,2,ml100k/u.data,248,290,3.0,3.15188419598777
UserUser,2,ml100k/u.data,248,589,4.0,4.234026829234689
UserUser,2,ml100k/u.data,357,7,3.0,4.497692130431305
UserUser,2,ml100k/u.data,357,118,5.0,4.343583498680587
UserUser,2,ml100k/u.data,357,273,5.0,4.448735308122676
UserUser,2,ml100k/u.data,357,283,5.0,4.278930318910512
UserUser,2,ml100k/u.data,357,287,4.0,4.246764709416761
UserUser,2,ml100k/u.data,357,411,3.0,3.966067177462653
UserUser,2,ml100k/u.data,357,685,3.0,4.388321029218646
UserUser,2,ml100k/u.data,357,819,4.0,3.6520172698850297
UserUser,2,ml100k/u.data,357,826,3.0,3.512071394803694
UserUser,2,ml100k/u.data,357,1034,2.0,3.4954076538728835
UserUser,2,ml100k/u.data,364,268,3.0,4.192635476862832
UserUser,2,ml100k/u.data,364,286,5.0,3.8506981382657854
UserUser,2,ml100k/u.data,364,288,4.0,3.9491638674206406
UserUser,2,ml100k/u.data,364,289,3.0,3.3705813747262723
UserUser,2,ml100k/u.data,364,321,2.0,3.756208879882913
UserUser,2,ml100k/u.data,364,687,1.0,3.0779084585617045
UserUser,2,ml100k/u.data,364,875,3.0,3.35085470249136
UserUser,2,ml100k/u.data,364,948,4.0,3.0636239205416733
UserUser,2,ml100k/u.data,364,988,2.0,2.8846437873018997
UserUser,2,ml100k/u.data,364,990,4.0,3.8228905965195668
UserUser,2,ml100k/u.data,289,1,3.0,3.347627129387819
UserUser,2,ml100k/u.data,289,15,3.0,3.286762805656654
UserUser,2,ml100k/u.data,289,21,1.0,2.4096729340580554
UserUser,2,ml100k/u.data,289,121,3.0,3.180708569798994
UserUser,2,ml100k/u.data,289,125,2.0,3.27785432418617
UserUser,2,ml100k/u.data,289,405,2.0,3.3618614393437456
UserUser,2,ml100k/u.data,289,410,2.0,2.8607234343668755
UserUser,2,ml100k/u.data,289,455,4.0,3.1898147821702194
UserUser,2,ml100k/u.data,289,473,1.0,2.623004342695733
UserUser,2,ml100k/u.data,289,1016,5.0,3.218923678248395
UserUser,2,ml100k/u.data,649,24,4.0,3.7224244972372476
UserUser,2,ml100k/u.data,649,127,5.0,4.6782232863704785
UserUser,2,ml100k/u.data,649,181,4.0,3.996762515734809
UserUser,2,ml100k/u.data,649,250,3.0,3.512488499943203
UserUser,2,ml100k/u.data,649,252,4.0,2.7499600358438827
UserUser,2,ml100k/u.data,649,254,4.0,2.362105267736805
UserUser,2,ml100k/u.data,649,291,5.0,3.6373971789230097
UserUser,2,ml100k/u.data,649,298,4.0,3.8360738617745986
UserUser,2,ml100k/u.data,649,1016,4.0,4.012570972006874
UserUser,2,ml100k/u.data,649,1283,2.0,2.7441318623732562
UserUser,2,ml100k/u.data,22,4,5.0,3.586351785097766
UserUser,2,ml100k/u.data,22,17,4.0,2.6625072067594786
UserUser,2,ml100k/u.data,22,109,4.0,3.9898699477203605
UserUser,2,ml100k/u.data,22,161,4.0,2.9657256246411796
UserUser,2,ml100k/u.data,22,202,5.0,4.465175379111448
UserUser,2,ml100k/u.data,22,407,3.0,1.6622343062430607
UserUser,2,ml100k/u.data,22,510,5.0,3.848817136049398
UserUser,2,ml100k/u.data,22,692,4.0,3.5767524570246216
UserUser,2,ml100k/u.data,22,840,4.0,2.4695352698933766
UserUser,2,ml100k/u.data,22,932,1.0,2.2306586295107413
UserUser,2,ml100k/u.data,153,22,2.0,3.6183949356002767
UserUser,2,ml100k/u.data,153,56,5.0,4.284943378067055
UserUser,2,ml100k/u.data,153,174,1.0,2.9965282300697886
UserUser,2,ml100k/u.data,153,258,5.0,3.3236800738643457
UserUser,2,ml100k/u.data,153,265,4.0,3.183117268209363
UserUser,2,ml100k/u.data,153,294,2.0,1.9304010709210646
UserUser,2,ml100k/u.data,153,322,3.0,2.0780302389270555
UserUser,2,ml100k/u.data,153,323,2.0,2.12649048351686
UserUser,2,ml100k/u.data,153,510,3.0,3.276849840473522
UserUser,2,ml100k/u.data,153,678,2.0,1.3500766926041758
UserUser,2,ml100k/u.data,12,15,5.0,4.507971767905779
UserUser,2,ml100k/u.data,12,28,5.0,4.816883883483857
UserUser,2,ml100k/u.data,12,133,4.0,4.841174849400195
UserUser,2,ml100k/u.data,12,168,4.0,4.5542775592450155
UserUser,2,ml100k/u.data,12,170,4.0,4.725935715836474
UserUser,2,ml100k/u.data,12,196,5.0,4.698211360077912
UserUser,2,ml100k/u.data,12,238,5.0,4.341138522876385
UserUser,2,ml100k/u.data,12,242,5.0,4.760032616679132
UserUser,2,ml100k/u.data,12,392,4.0,4.592662820857877
UserUser,2,ml100k/u.data,12,591,5.0,4.714703948406164
UserUser,2,ml100k/u.data,864,24,5.0,3.9324214920058758
UserUser,2,ml100k/u.data,864,227,4.0,3.418267862700119
UserUser,2,ml100k/u.data,864,239,4.0,4.130122326887065
UserUser,2,ml100k/u.data,864,245,4.0,3.233040280790396
UserUser,2,ml100k/u.data,864,401,4.0,3.256147173423315
UserUser,2,ml100k/u.data,864,422,3.0,3.0338460932789766
UserUser,2,ml100k/u.data,864,577,3.0,2.776491474073567
UserUser,2,ml100k/u.data,864,736,5.0,3.9763683284237468
UserUser,2,ml100k/u.data,864,770,3.0,3.8247428687518052
UserUser,2,ml100k/u.data,864,1284,3.0,3.267962218595317
UserUser,2,ml100k/u.data,750,258,3.0,3.5893751915043453
UserUser,2,ml100k/u.data,750,270,4.0,3.57043745962641
UserUser,2,ml100k/u.data,750,286,4.0,3.303205398575537
UserUser,2,ml100k/u.data,750,300,3.0,3.3785052864241356
UserUser,2,ml100k/u.data,750,304,4.0,3.0644384725838756
UserUser,2,ml100k/u.data,750,325,1.0,2.710305387362776
UserUser,2,ml100k/u.data,750,330,2.0,3.068948918995901
UserUser,2,ml100k/u.data,750,331,4.0,3.4922181745373617
UserUser,2,ml100k/u.data,750,358,3.0,2.342649017077866
UserUser,2,ml100k/u.data,750,876,2.0,2.4153495900412105
UserUser,2,ml100k/u.data,367,17,5.0,4.1766573542820495
UserUser,2,ml100k/u.data,367,53,4.0,4.243548151683575
UserUser,2,ml100k/u.data,367,250,5.0,4.509835515677094
UserUser,2,ml100k/u.data,367,268,4.0,4.607666612714992
UserUser,2,ml100k/u.data,367,441,3.0,3.7898737653251575
UserUser,2,ml100k/u.data,367,565,2.0,3.826934739577187
UserUser,2,ml100k/u.data,367,567,4.0,3.8168999285030005
UserUser,2,ml100k/u.data,367,672,4.0,3.7730007619069394
UserUser,2,ml100k/u.data,367,760,4.0,3.567157751097597
UserUser,2,ml100k/u.data,367,876,3.0,3.7855050831244035
UserUser,2,ml100k/u.data,809,258,3.0,4.124359017267228
UserUser,2,ml100k/u.data,809,289,1.0,3.1727716734744105
UserUser,2,ml100k/u.data,809,299,4.0,2.905322002101789
UserUser,2,ml100k/u.data,809,300,4.0,3.808101509362676
UserUser,2,ml100k/u.data,809,302,5.0,4.391765501286357
UserUser,2,ml100k/u.data,809,307,5.0,3.663695946551776
UserUser,2,ml100k/u.data,809,315,5.0,4.704591502268767
UserUser,2,ml100k/u.data,809,319,3.0,3.129441186544991
UserUser,2,ml100k/u.data,809,331,2.0,3.7012240796045632
UserUser,2,ml100k/u.data,809,678,2.0,2.788675107925973
UserUser,2,ml100k/u.data,1,31,3.0,3.9380587547609287
UserUser,2,ml100k/u.data,1,106,4.0,2.7896021418755024
UserUser,2,ml100k/u.data,1,155,2.0,2.624084915321575
UserUser,2,ml100k/u.data,1,172,5.0,4.866392876445553
UserUser,2,ml100k/u.data,1,213,2.0,4.211282786437838
UserUser,2,ml100k/u.data,1,225,2.0,2.630757606311284
UserUser,2,ml100k/u.data,1,242,5.0,3.946197146570669
UserUser,2,ml100k/u.data,1,244,2.0,3.2307873384260564
UserUser,2,ml100k/u.data,1,260,1.0,2.917834481278389
UserUser,2,ml100k/u.data,1,263,1.0,2.5212393136049958
UserUser,2,ml100k/u.data,652,96,4.0,3.369054839506014
UserUser,2,ml100k/u.data,652,257,2.0,3.1794897527399653
UserUser,2,ml100k/u.data,652,282,4.0,2.6365040954885943
UserUser,2,ml100k/u.data,652,286,3.0,3.0871390805320598
UserUser,2,ml100k/u.data,652,288,2.0,2.5562772386270707
UserUser,2,ml100k/u.data,652,300,4.0,3.2336000689380224
UserUser,2,ml100k/u.data,652,307,4.0,2.933107252792546
UserUser,2,ml100k/u.data,652,328,4.0,2.896860950833296
UserUser,2,ml100k/u.data,652,333,4.0,3.0789954543670306
UserUser,2,ml100k/u.data,652,748,3.0,2.546019492232566
UserUser,2,ml100k/u.data,891,25,5.0,4.280298719209051
UserUser,2,ml100k/u.data,891,111,3.0,4.265764414080625
UserUser,2,ml100k/u.data,891,121,4.0,4.24083834655848
UserUser,2,ml100k/u.data,891,127,4.0,4.637746201612701
UserUser,2,ml100k/u.data,891,237,5.0,4.233079988598657
UserUser,2,ml100k/u.data,891,285,5.0,4.650400859465192
UserUser,2,ml100k/u.data,891,323,3.0,3.6523342849246303
UserUser,2,ml100k/u.data,891,597,3.0,3.5727239676458566
UserUser,2,ml100k/u.data,891,742,4.0,4.33027418635235
UserUser,2,ml100k/u.data,891,756,4.0,3.6768633403267055
UserUser,2,ml100k/u.data,405,161,1.0,1.9618760446067542
UserUser,2,ml100k/u.data,405,421,1.0,1.9960730691100166
UserUser,2,ml100k/u.data,405,442,1.0,1.0
UserUser,2,ml100k/u.data,405,465,1.0,1.7985459922451574
UserUser,2,ml100k/u.data,405,519,2.0,2.357753215299924
UserUser,2,ml100k/u.data,405,530,1.0,2.5567897479447432
UserUser,2,ml100k/u.data,405,583,1.0,1.0
UserUser,2,ml100k/u.data,405,714,1.0,1.6434466275934783
UserUser,2,ml100k/u.data,405,789,1.0,1.9308307045025148
